id,genre
TRAEGRK12903CA7822,HIP_HOP_RAP
TRAEGRU128F9358874,ELECTRONICA
TRAEGUL128E078B0C1,ROCK_CONTEMPORARY
TRAEGWP12903CD2168,METAL_DEATH
TRAEGXU128F9304D31,ROCK_COLLEGE
TRAEGYR12903CB341D,POP_INDIE
TRAEGZQ128F1499BFE,REGGAE
TRAEHBW12903CE1045,GOSPEL
TRAEHCB128F1468094,JAZZ_CLASSIC
TRAEHHX12903CD600F,DANCE
TRAEHKZ128F4251AFA,PUNK
TRAEHLN128F4227507,ROCK_CONTEMPORARY
TRAEIAM128F933AC77,ELECTRONICA
TRAEIDZ128F42658BC,JAZZ_CLASSIC
TRAEINL12903CBAC41,HIP_HOP_RAP
TRAEIQO128E0782822,PUNK
TRAEIRW128F429A625,POP_LATIN
TRAEITE128F42441C2,ROCK_HARD
TRAEIWS128F92F2469,POP_INDIE
TRAEIXA128F9320680,METAL_HEAVY
TRAEIZT128F42ACA90,ROCK_CONTEMPORARY
TRAEJFM128F423B0CC,EXPERIMENTAL
TRAEJFS128F92DE220,COUNTRY_TRADITIONAL
TRAEJOD128EF33DF5C,POP_INDIE
TRAEJRM128F4260771,COUNTRY_TRADITIONAL
TRAEJZY128F42811CB,METAL_DEATH
TRAEKCH128F9306454,PUNK
TRAEKDV128F4213C1E,ROCK_COLLEGE
TRAEKYE128F429A65D,FOLK_INTERNATIONAL
TRAEKYN128E0785C5B,ROCK_CONTEMPORARY
TRAELLW128F92D3035,HIP_HOP_RAP
TRAELOO128F4219972,BLUES_CONTEMPORARY
TRAELQL128F92CEF4A,EXPERIMENTAL
TRAELRS128F14968A5,POP_INDIE
TRAELUY128F93147BA,JAZZ_CLASSIC
TRAEMGL128F14906AF,POP_INDIE
TRAEMOM128F933BE0F,METAL_ALTERNATIVE
TRAEMRQ128F14ACE0C,EXPERIMENTAL
TRAEMXC128F4287B57,ROCK_CONTEMPORARY
TRAEMZO12903CC525F,RNB_SOUL
TRAENBM12903D0764D,ROCK_NEO_PSYCHEDELIA
TRAENDK128F93257D8,HIP_HOP_RAP
TRAENLH128F427C2E6,JAZZ_CLASSIC
TRAENQW12903CE6B23,HIP_HOP_RAP
TRAENVC128F932266F,POP_LATIN
TRAENVW128F92EB0F8,ROCK_CONTEMPORARY
TRAEOBE128F429C875,HIP_HOP_RAP
TRAEOCV128E0789270,METAL_HEAVY
TRAEOIM128F4276BF9,COUNTRY_TRADITIONAL
TRAEOLS128F93424D5,POP_CONTEMPORARY
TRAEOMS128F4262357,BLUES_CONTEMPORARY
TRAEOOH128F934ACD4,ROCK_NEO_PSYCHEDELIA
TRAEOPH12903CDCBDD,METAL_HEAVY
TRAEOPZ128F4254974,JAZZ_CLASSIC
TRAEOQA128F4284D9E,METAL_ALTERNATIVE
TRAEORQ128F429981B,ROCK_COLLEGE
TRAEOSW128F931A2F1,JAZZ_CLASSIC
TRAEOVI128F14AA108,REGGAE
TRAEPAC12903CE5DC8,JAZZ_CLASSIC
TRAEPAT128E0795D8E,POP_LATIN
TRAEPKA128EF34C219,EXPERIMENTAL
TRAEPOT128F4291236,METAL_DEATH
TRAEPWF128F423878C,METAL_DEATH
TRAEQFU128F426241C,PUNK
TRAEQKI12903CD1339,POP_INDIE
TRAEQME12903CFE840,ROCK_CONTEMPORARY
TRAEQQB128F92FFF79,JAZZ_CLASSIC
TRAEQTL128F1452E47,POP_LATIN
TRAEQWN128F934AF32,METAL_HEAVY
TRAEQXX128F14685A3,POP_CONTEMPORARY
TRAERGO128F932BEAB,ROCK_ALTERNATIVE
TRAERNN12903CEABCE,METAL_HEAVY
TRAERNY128F933A2CA,POP_LATIN
TRAEROB12903CE3E7D,HIP_HOP_RAP
TRAERPT128F931103E,ROCK_COLLEGE
TRAERXQ128F4294114,ROCK_COLLEGE
TRAESDC12903CCEA5E,POP_INDIE
TRAESON128F93237D1,ROCK_CONTEMPORARY
TRAESYX128F427EED9,POP_INDIE
TRAETDU12903CEEBAB,FOLK_INTERNATIONAL
TRAETEC128F934B2DF,METAL_DEATH
TRAETLW128F92C44F3,METAL_ALTERNATIVE
TRAETTU12903CC4FFF,METAL_ALTERNATIVE
TRAEUAE128F933AE38,ROCK_CONTEMPORARY
TRAEUFF128F424EAAF,POP_INDIE
TRAEUHN128F92E2C7F,POP_CONTEMPORARY
TRAEVAA128E0793391,DANCE
TRAEVGB128F4296CF6,POP_LATIN
TRAEVHZ128F1462293,ROCK_CONTEMPORARY
TRAEVIA12903CC3C37,ROCK_COLLEGE
TRAEVIG128F92F5A18,POP_CONTEMPORARY
TRAEVJO128F14732C0,POP_CONTEMPORARY
TRAEVLC128F9306C77,EXPERIMENTAL
TRAEVLP128F425904B,POP_LATIN
TRAEVPJ128F1477009,FOLK_INTERNATIONAL
TRAEWLE128F428B7D8,PUNK
TRAEWLV12903CA799D,DANCE
TRAEWUA128F932AD9E,RNB_SOUL
TRAEWXQ128F4277C57,FOLK_INTERNATIONAL
TRAEXIB128F42A4D7B,FOLK_INTERNATIONAL
TRAEXIZ128F92D87BC,DANCE
TRAEXKE128F932ADE7,ROCK_COLLEGE
TRAEXWC128F146C6EB,COUNTRY_TRADITIONAL
TRAEXXL128F9326EAB,METAL_HEAVY
TRAEYJG12903C98F15,ELECTRONICA
TRAEYRR12903CCAB36,HIP_HOP_RAP
TRAEYVE128F9326476,PUNK
TRAEZLM128F1492872,POP_INDIE
TRAEZQD12903CC6653,ROCK_NEO_PSYCHEDELIA
TRAEZTF128F932B03F,COUNTRY_TRADITIONAL
TRAEZTP128F930F71D,HIP_HOP_RAP
TRAEZUO12903D00F97,POP_INDIE
TRAFAGV128E0798417,FOLK_INTERNATIONAL
TRAFAID128F4243DAF,DANCE
TRAFAJC128E078888B,FOLK_INTERNATIONAL
TRAFANF12903CB7494,FOLK_INTERNATIONAL
TRAFBCS128F425A6A4,ROCK_HARD
TRAFBDZ12903CDF35E,PUNK
TRAFBQI128F4292FF3,METAL_ALTERNATIVE
TRAFBTF12903CFF5A2,METAL_DEATH
TRAFBVW128F92FE297,PUNK
TRAFCEX12903CC8EA8,DANCE
TRAFCIN128F92FAD77,POP_CONTEMPORARY
TRAFCNL12903CD7E17,ROCK_CONTEMPORARY
TRAFCNP128F4271382,ROCK_COLLEGE
TRAFCQE128F1490856,METAL_ALTERNATIVE
TRAFCUG128F428210C,REGGAE
TRAFCYN128F4232620,ROCK_NEO_PSYCHEDELIA
TRAFCYX128E0798B9B,REGGAE
TRAFDAK128EF366BC5,POP_CONTEMPORARY
TRAFDDS128F429C516,ROCK_COLLEGE
TRAFDET12903CE88A4,ELECTRONICA
TRAFDII128F422FDB8,ROCK_COLLEGE
TRAFDQI128F1495D67,METAL_ALTERNATIVE
TRAFDQM128F9337218,ROCK_COLLEGE
TRAFDTL128F92C9A63,REGGAE
TRAFDVO128F4225E03,DANCE
TRAFECD128F14925EC,REGGAE
TRAFEFH128F427F2FA,ROCK_CONTEMPORARY
TRAFEHS128F42ACFDC,HIP_HOP_RAP
TRAFEOY128F4259E97,POP_LATIN
TRAFEVR128F4294901,EXPERIMENTAL
TRAFFCX128E0783E62,ROCK_CONTEMPORARY
TRAFFGI128F9342668,POP_INDIE
TRAFFJV128F92D6FB5,PUNK
TRAFFPR128F421A35F,PUNK
TRAFFRO12903CE5602,ROCK_NEO_PSYCHEDELIA
TRAFFUU128E0788649,ROCK_HARD
TRAFGFD128F9314B32,POP_CONTEMPORARY
TRAFGIF128F425B0B1,ROCK_HARD
TRAFGKK128F4282267,GOSPEL
TRAFGKU128F42889EF,ROCK_CONTEMPORARY
TRAFGMY128F934DB62,JAZZ_CLASSIC
TRAFGOH128F92F8982,BLUES_CONTEMPORARY
TRAFGOO128F14ABFD7,JAZZ_CLASSIC
TRAFGQN128F4230CC8,DANCE
TRAFGUG12903CF2160,METAL_DEATH
TRAFHEV128F4260C6F,ROCK_CONTEMPORARY
TRAFHML12903CFC910,HIP_HOP_RAP
TRAFHVN128F930CF1D,DANCE
TRAFHYI128F92F87BB,GOSPEL
TRAFHZD128F428142B,JAZZ_CLASSIC
TRAFIBB128F4242351,RNB_SOUL
TRAFIFM12903CEB22A,POP_INDIE
TRAFIGC128EF342BAF,ROCK_CONTEMPORARY
TRAFIGV128F4259E60,METAL_ALTERNATIVE
TRAFIIG128F423DE40,ROCK_HARD
TRAFIUP128F42713EC,ROCK_COLLEGE
TRAFJCK128F428B795,PUNK
TRAFJFE128F426478A,HIP_HOP_RAP
TRAFKCQ128F93015A3,BLUES_CONTEMPORARY
TRAFKGJ12903D15D79,ELECTRONICA
TRAFKGO12903CFB7A0,ROCK_ALTERNATIVE
TRAFKII128F1487F99,POP_INDIE
TRAFKIT12903CF3DA8,JAZZ_CLASSIC
TRAFKMJ128F14661D8,DANCE
TRAFKRU12903CC7C42,DANCE
TRAFLAR128F427FE8D,REGGAE
TRAFLFV128F425AFC2,FOLK_INTERNATIONAL
TRAFLNG128F423DA82,METAL_HEAVY
TRAFLWG128F4258151,METAL_HEAVY
TRAFMBS128F423B54E,RNB_SOUL
TRAFMEG128F424BD02,METAL_DEATH
TRAFMES128F930AB06,DANCE
TRAFMFX128EF352401,PUNK
TRAFMFZ128F4291523,METAL_ALTERNATIVE
TRAFMGN128F93226E0,ROCK_COLLEGE
TRAFMPE128F4245349,METAL_HEAVY
TRAFMPL128F428E6C3,RNB_SOUL
TRAFMXE128F9352CB1,ROCK_HARD
TRAFNJF128E078B408,PUNK
TRAFNMF128F931BC89,HIP_HOP_RAP
TRAFNQP128F92FAA26,ROCK_CONTEMPORARY
TRAFNVQ12903CE7322,JAZZ_CLASSIC
TRAFOGQ12903CB7433,HIP_HOP_RAP
TRAFOKY128F92ED751,METAL_ALTERNATIVE
TRAFOMK128F424E913,METAL_ALTERNATIVE
TRAFOUR12903CED42A,METAL_DEATH
TRAFOZW128F92F1594,POP_LATIN
TRAFPFI128F9326CE2,ROCK_NEO_PSYCHEDELIA
TRAFPIX128F42369C3,HIP_HOP_RAP
TRAFPKU128F9304FAC,METAL_HEAVY
TRAFPNA12903CE474B,ROCK_HARD
TRAFPOC12903CD3CA6,METAL_HEAVY
TRAFPTW128F934ADED,METAL_ALTERNATIVE
TRAFPXQ128F4241F5C,POP_INDIE
TRAFQDO128F92F9066,ROCK_NEO_PSYCHEDELIA
TRAFQEC128F426FFEE,BLUES_CONTEMPORARY
TRAFQMU128F42A9F7E,FOLK_INTERNATIONAL
TRAFQUV128E07826B5,ROCK_NEO_PSYCHEDELIA
TRAFQZM128F148AFFB,FOLK_INTERNATIONAL
TRAFRBH12903CE8960,PUNK
TRAFRCH12903CEA22D,ROCK_NEO_PSYCHEDELIA
TRAFRED128F424605D,BLUES_CONTEMPORARY
TRAFRHH128F92D71CD,FOLK_INTERNATIONAL
TRAFRTX128F93426B7,JAZZ_CLASSIC
TRAFRWA128EF35244C,PUNK
TRAFSAO128F92EFA4B,ROCK_HARD
TRAFSCA128F4275C23,POP_LATIN
TRAFSIO128F9303F53,DANCE
TRAFSLC128F9319DAF,POP_CONTEMPORARY
TRAFSOB128F1464E02,POP_INDIE
TRAFSPE128F4292885,EXPERIMENTAL
TRAFSRV128F934F750,HIP_HOP_RAP
TRAFTCT128F425A900,ROCK_CONTEMPORARY
TRAFTDN128F427C29D,POP_INDIE
TRAFTMA128F933A3D7,POP_LATIN
TRAFTSG128F930327E,DANCE
TRAFTUX12903CF80FE,METAL_HEAVY
TRAFUHR128F92F7DDD,METAL_DEATH
TRAFUJZ128F4253BF8,RNB_SOUL
TRAFURJ128F4231FAE,ELECTRONICA
TRAFUTQ128F423CD22,JAZZ_CLASSIC
TRAFUVI12903D01467,EXPERIMENTAL
TRAFVAX128F42B3EFB,ELECTRONICA
TRAFVEB128F933CA60,COUNTRY_TRADITIONAL
TRAFVFB128F42AD0C9,ROCK_CONTEMPORARY
TRAFVSN128F9312AD6,DANCE
TRAFVUV128F4282D36,DANCE
TRAFVYM128F425849F,ROCK_NEO_PSYCHEDELIA
TRAFWFN128F92F150B,DANCE
TRAFWHW128F92D6D37,EXPERIMENTAL
TRAFWIU128F42B7B6E,ROCK_CONTEMPORARY
TRAFWRG128F4295089,METAL_ALTERNATIVE
TRAFWVO128F9300880,POP_INDIE
TRAFWYQ128F4251D86,EXPERIMENTAL
TRAFWZH128F92D5266,POP_CONTEMPORARY
TRAFXIF128F9326073,ROCK_ALTERNATIVE
TRAFXTB128F4219E9E,POP_LATIN
TRAFXUP128F92F1A67,JAZZ_CLASSIC
TRAFXZW128F14B0914,POP_INDIE
TRAFYBQ128F426FCC9,HIP_HOP_RAP
TRAFYCE128F9319571,ELECTRONICA
TRAFYGA128F425A92C,ROCK_CONTEMPORARY
TRAFYGS128F429F0A7,EXPERIMENTAL
TRAFYQX128F425FB91,ROCK_CONTEMPORARY
TRAFYRV128F9335BCE,ROCK_COLLEGE
TRAFYSK128F429BF92,ROCK_COLLEGE
TRAFYTT128F4244FC6,ROCK_COLLEGE
TRAFYUE12903CAFDF3,DANCE
TRAFYVC128F4268F8B,POP_CONTEMPORARY
TRAFYYI128F422029E,ELECTRONICA
TRAFYYU128F4229376,METAL_ALTERNATIVE
TRAFZHD128F93167F3,JAZZ_CLASSIC
TRAGACY128F93454DC,BLUES_CONTEMPORARY
TRAGAGQ128E0781352,POP_INDIE
TRAGAKV128F92F7119,POP_INDIE
TRAGAWT128F14661B3,EXPERIMENTAL
TRAGBSW128F146963D,ROCK_CONTEMPORARY
TRAGBZV128F423EAFE,POP_INDIE
TRAGBZX12903CAFCA3,ELECTRONICA
TRAGCFB12903CD607B,METAL_ALTERNATIVE
TRAGCHJ128F42686B7,METAL_DEATH
TRAGCLW12903CD1AF8,DANCE
TRAGCLY128F4272096,HIP_HOP_RAP
TRAGCRL128F4254E80,COUNTRY_TRADITIONAL
TRAGCTX128F934C303,METAL_ALTERNATIVE
TRAGDEA128F4279040,GOSPEL
TRAGDFG128F42934A0,METAL_ALTERNATIVE
TRAGDHR12903CB425E,METAL_HEAVY
TRAGDPH128F9344020,PUNK
TRAGDPN128F93215EB,METAL_DEATH
TRAGDSY128F9339015,POP_CONTEMPORARY
TRAGEBC128F935A6DA,METAL_HEAVY
TRAGEME128F427B4FD,FOLK_INTERNATIONAL
TRAGEMF12903D07362,GRUNGE_EMO
TRAGEQM128F423AF63,METAL_ALTERNATIVE
TRAGESZ128F9327C3D,ROCK_CONTEMPORARY
TRAGFDW128F14682F5,DANCE
TRAGFDW128F933A421,GOSPEL
TRAGFKK128F931C1BA,ROCK_COLLEGE
TRAGFUR128E078B8B3,HIP_HOP_RAP
TRAGFYW128E0781A7F,DANCE
TRAGFYX128F427E109,ROCK_ALTERNATIVE
TRAGGHG128F4232C46,ROCK_COLLEGE
TRAGGNJ128F42A2615,BIG_BAND
TRAGGOL128F146D611,GRUNGE_EMO
TRAGGYD128F4291010,METAL_DEATH
TRAGGZJ128F42890F2,POP_CONTEMPORARY
TRAGHOZ12903CDA37C,DANCE
TRAGHQW12903CBF90E,EXPERIMENTAL
TRAGHWQ128F428212A,ROCK_NEO_PSYCHEDELIA
TRAGIPK128E0798C3B,ELECTRONICA
TRAGIYA128E07890A2,ROCK_ALTERNATIVE
TRAGJQS128EF352941,COUNTRY_TRADITIONAL
TRAGJQZ128F9302ADA,HIP_HOP_RAP
TRAGJUO128F933C0FF,ROCK_COLLEGE
TRAGJVN12903CE2E5C,ELECTRONICA
TRAGJXQ128F148E23D,COUNTRY_TRADITIONAL
TRAGKQO128F92F0E10,ROCK_HARD
TRAGKTX12903CD02B4,HIP_HOP_RAP
TRAGKWQ12903CE06AB,PUNK
TRAGKYP12903CDF2A2,ROCK_NEO_PSYCHEDELIA
TRAGLET128F425A7AD,METAL_DEATH
TRAGLTF128F422C34B,METAL_DEATH
TRAGLVB128F428D2C1,HIP_HOP_RAP
TRAGLVQ128F1459ECA,ROCK_COLLEGE
TRAGLWG128F421A074,PUNK
TRAGLYN12903CB060A,PUNK
TRAGMDC128F429EFC7,JAZZ_CLASSIC
TRAGMVZ128F9326674,BLUES_CONTEMPORARY
TRAGNBD128F425AA40,COUNTRY_TRADITIONAL
TRAGNCQ128F4225CFB,ELECTRONICA
TRAGNCR128F1494405,ROCK_CONTEMPORARY
TRAGNDA128F9342E51,DANCE
TRAGNDY128F4240C08,ROCK_NEO_PSYCHEDELIA
TRAGNPN128F9304D58,REGGAE
TRAGNWC128F92E216B,POP_INDIE
TRAGNZA128F42601EC,EXPERIMENTAL
TRAGODG128F427FA56,METAL_ALTERNATIVE
TRAGODU128F427ED3F,METAL_DEATH
TRAGOVF12903CF27A5,ROCK_HARD
TRAGOWJ128F428A365,REGGAE
TRAGOWK12903CCCE78,COUNTRY_TRADITIONAL
TRAGPAF128EF34542A,METAL_ALTERNATIVE
TRAGPCU128F92E24D6,POP_LATIN
TRAGPEA128F422B47E,COUNTRY_TRADITIONAL
TRAGPKF128F427B439,ROCK_CONTEMPORARY
TRAGQAZ128F42BB9B5,ROCK_HARD
TRAGQCY128F147B630,EXPERIMENTAL
TRAGQDM128F92E8E51,POP_INDIE
TRAGQMD128EF35A03F,ROCK_COLLEGE
TRAGQWK128E0787237,JAZZ_CLASSIC
TRAGQYX128F424E466,POP_INDIE
TRAGRGE128F42711D6,ROCK_CONTEMPORARY
TRAGRJI128F932AD67,POP_INDIE
TRAGRKC128C7196C79,BLUES_CONTEMPORARY
TRAGRMO128F42BABAF,EXPERIMENTAL
TRAGRUY128F92F014F,POP_INDIE
TRAGRVL128F429AFDE,BIG_BAND
TRAGRYJ128F423932B,FOLK_INTERNATIONAL
TRAGSFZ128F9331A53,ROCK_CONTEMPORARY
TRAGSGF128E0780CA7,ROCK_COLLEGE
TRAGSGK128F145EAE6,HIP_HOP_RAP
TRAGSIJ12903CF56A9,ELECTRONICA
TRAGSJQ128F149EF8D,METAL_ALTERNATIVE
TRAGSKO128F92F9E37,ROCK_CONTEMPORARY
TRAGSLF128F932BA1F,METAL_DEATH
TRAGSRI128F42A1F46,POP_CONTEMPORARY
TRAGSWC128F42922D2,POP_LATIN
TRAGSZA128F146A11A,POP_INDIE
TRAGTAF128F14895EC,ROCK_CONTEMPORARY
TRAGTEH128F93206C3,METAL_HEAVY
TRAGTFI12903CA06E7,METAL_HEAVY
TRAGTGA12903D0EE38,DANCE
TRAGTKL128F42396A6,ELECTRONICA
TRAGTMQ128F428017C,EXPERIMENTAL
TRAGTUF128F42297F1,HIP_HOP_RAP
TRAGTVB128F42AE023,ROCK_ALTERNATIVE
TRAGTVU128F932925A,BLUES_CONTEMPORARY
TRAGTXE128F4229231,METAL_HEAVY
TRAGUAO12903D074CE,HIP_HOP_RAP
TRAGUFI128F421A8AB,BLUES_CONTEMPORARY
TRAGUHD128F92DE226,COUNTRY_TRADITIONAL
TRAGUHQ12903CB21A8,JAZZ_CLASSIC
TRAGVEG128F93380B5,ELECTRONICA
TRAGVJI128F9331513,EXPERIMENTAL
TRAGVMH128F14ADF05,GOSPEL
TRAGVMO128F145D3CA,JAZZ_CLASSIC
TRAGVPA128F42B5A09,PUNK
TRAGVVQ128F931B82C,ROCK_CONTEMPORARY
TRAGWBA128F4295A1C,FOLK_INTERNATIONAL
TRAGWFY128E0789A35,PUNK
TRAGWIP128F42583ED,METAL_DEATH
TRAGWKV128F92C316A,ROCK_CONTEMPORARY
TRAGWKV128F92F0F35,EXPERIMENTAL
TRAGWQG128F92F98AB,COUNTRY_TRADITIONAL
TRAGXAH128F146D1BD,GOSPEL
TRAGXNV128F428CF4F,JAZZ_CLASSIC
TRAGXYR128F4234165,ROCK_NEO_PSYCHEDELIA
TRAGYAT128F9333BB4,ROCK_CONTEMPORARY
TRAGYKP12903CD860E,METAL_HEAVY
TRAGYOU128EF3625E1,HIP_HOP_RAP
TRAGZAN128F42AD01E,METAL_DEATH
TRAGZBQ128F426651A,ROCK_CONTEMPORARY
TRAGZIJ12903CE27E4,REGGAE
TRAGZMT128E0795C9A,POP_INDIE
TRAGZPT128F93131D5,FOLK_INTERNATIONAL
TRAGZRF128E0781872,ROCK_COLLEGE
TRAHACY128F9312390,JAZZ_CLASSIC
TRAHACZ128F145B2F1,EXPERIMENTAL
TRAHASG12903CDA65B,HIP_HOP_RAP
TRAHASJ128F42133ED,REGGAE
TRAHBAL128F9336224,BIG_BAND
TRAHBIH12903D071FF,ROCK_CONTEMPORARY
TRAHBND12903CCC090,ROCK_CONTEMPORARY
TRAHBQM128E0785062,METAL_ALTERNATIVE
TRAHBQT128F4213403,HIP_HOP_RAP
TRAHBWV128F422AD8B,METAL_DEATH
TRAHCAM12903CA8A54,POP_CONTEMPORARY
TRAHCEK128F9342ADD,METAL_DEATH
TRAHCKS128F42A8075,POP_LATIN
TRAHCNT128EF360EFD,FOLK_INTERNATIONAL
TRAHCSI128F9307F7C,HIP_HOP_RAP
TRAHCST128F930C068,JAZZ_CLASSIC
TRAHCUE128F935916E,PUNK
TRAHCUP128F146B676,ROCK_NEO_PSYCHEDELIA
TRAHCVC128F146373C,FOLK_INTERNATIONAL
TRAHCXF128F422A4FB,HIP_HOP_RAP
TRAHDIR128F427951D,POP_INDIE
TRAHDJL128F9305B80,BIG_BAND
TRAHDLV128F932619B,PUNK
TRAHDPA128EF3449C0,PUNK
TRAHDSO128F14A276C,BIG_BAND
TRAHEJG128E0786BEE,ROCK_COLLEGE
TRAHELH12903CE46D4,EXPERIMENTAL
TRAHEPY128F425C172,COUNTRY_TRADITIONAL
TRAHEVW128F4232176,JAZZ_CLASSIC
TRAHFDP128F931F67B,BLUES_CONTEMPORARY
TRAHFOR128F4284B75,POP_INDIE
TRAHFUR128F93097D6,JAZZ_CLASSIC
TRAHFWJ128F92C9F86,REGGAE
TRAHFYD128F426BBAD,RNB_SOUL
TRAHGAN128F425AD96,EXPERIMENTAL
TRAHGGT128F4260EC2,DANCE
TRAHGKR128F426EA77,ELECTRONICA
TRAHGLC128F423EA54,EXPERIMENTAL
TRAHGMV128F92CD444,POP_INDIE
TRAHGRH128F92EDA83,ROCK_CONTEMPORARY
TRAHGTB12903CFE540,POP_INDIE
TRAHGZS128F4272961,POP_INDIE
TRAHHMN128F426A5A2,METAL_DEATH
TRAHHMV12903CD0B0D,HIP_HOP_RAP
TRAHHPE12903C95265,ELECTRONICA
TRAHHUN128F4227029,POP_CONTEMPORARY
TRAHHVA128F424ED80,ROCK_HARD
TRAHKEU12903CDA469,ROCK_CONTEMPORARY
TRAHKGG128F9337DA6,DANCE
TRAHKQA12903CE7ED4,DANCE
TRAHKRT128F42AEEB9,POP_CONTEMPORARY
TRAHKUA128F9308A2C,BLUES_CONTEMPORARY
TRAHKXT12903CD7E16,EXPERIMENTAL
TRAHLKU12903D121B4,ROCK_CONTEMPORARY
TRAHLMD128F146A75F,ELECTRONICA
TRAHLNJ128F4214527,POP_LATIN
TRAHLPV128F4231BC4,POP_INDIE
TRAHLTU128F1469CBC,POP_INDIE
TRAHLVE128F4265DBD,POP_LATIN
TRAHMDF12903CC64B7,METAL_HEAVY
TRAHMDI128F1466756,JAZZ_CLASSIC
TRAHMFH128F930E83B,COUNTRY_TRADITIONAL
TRAHMKN128F42589B7,ROCK_NEO_PSYCHEDELIA
TRAHMXC128F425554B,RNB_SOUL
TRAHNCF128F92CB0C8,RNB_SOUL
TRAHNSN128F934DF27,ROCK_COLLEGE
TRAHNSS128F934C092,METAL_HEAVY
TRAHOJR128F92F30C0,POP_LATIN
TRAHOTL128F42890CC,ELECTRONICA
TRAHOTT128F92F4A2B,METAL_HEAVY
TRAHPJR128F42A6E47,METAL_ALTERNATIVE
TRAHPKH128F423764D,RNB_SOUL
TRAHPLY128F429C5BD,ROCK_CONTEMPORARY
TRAHQAY128F934764B,ROCK_HARD
TRAHQBJ12903CAB1FA,METAL_HEAVY
TRAHQES128F934AD08,METAL_DEATH
TRAHQHG128F92D5F40,HIP_HOP_RAP
TRAHQPZ128F92F25F2,PUNK
TRAHQQL128F9349801,DANCE
TRAHQWU128F4277B78,METAL_ALTERNATIVE
TRAHQXJ128F424F5D3,ROCK_HARD
TRAHRFP128F423B103,PUNK
TRAHRGX128F92DFF97,ROCK_COLLEGE
TRAHRMW128F1457351,FOLK_INTERNATIONAL
TRAHRTR12903CBE092,BLUES_CONTEMPORARY
TRAHRWC128F92D5A54,ROCK_COLLEGE
TRAHRWM128F932C537,EXPERIMENTAL
TRAHSGT128F4238E3F,FOLK_INTERNATIONAL
TRAHSJI128F1496F12,ELECTRONICA
TRAHSJX128F42914E5,ROCK_HARD
TRAHSTO128F4255254,HIP_HOP_RAP
TRAHTHN128F93309DB,ELECTRONICA
TRAHTIG128F145DBA0,JAZZ_CLASSIC
TRAHTOP128F92EF56C,JAZZ_CLASSIC
TRAHTTA128F14671BD,EXPERIMENTAL
TRAHTVC128F423DD3D,ROCK_COLLEGE
TRAHTVI128F427636B,EXPERIMENTAL
TRAHTVW128F92F20CC,METAL_ALTERNATIVE
TRAHTZN128F421A41F,ROCK_CONTEMPORARY
TRAHUCB128F930E732,POP_CONTEMPORARY
TRAHUFJ128F92D825C,ELECTRONICA
TRAHUGK128F93157FA,COUNTRY_TRADITIONAL
TRAHUMJ12903CDDE1C,EXPERIMENTAL
TRAHUXS128F92D5F5A,POP_INDIE
TRAHVCR128F1491A93,POP_LATIN
TRAHVDW12903CFFA4C,COUNTRY_TRADITIONAL
TRAHVFF12903D0266E,FOLK_INTERNATIONAL
TRAHVLV128F146A5D1,HIP_HOP_RAP
TRAHVMD128F4247561,METAL_HEAVY
TRAHVTX128F4248FB0,ROCK_CONTEMPORARY
TRAHVUK128F1456988,HIP_HOP_RAP
TRAHVVI128F42409DD,ROCK_COLLEGE
TRAHVVT12903CFD4E9,FOLK_INTERNATIONAL
TRAHVWT128F148D428,HIP_HOP_RAP
TRAHVYB128F932D5D6,ROCK_COLLEGE
TRAHVZW128F146477A,METAL_ALTERNATIVE
TRAHWAU128F1461E47,JAZZ_CLASSIC
TRAHWBP12903CAEBFC,METAL_ALTERNATIVE
TRAHWHD128F428F680,PUNK
TRAHWNG128F932AFB7,POP_CONTEMPORARY
TRAHWSJ12903CFC1F7,POP_CONTEMPORARY
TRAHWTY128F92FE66B,ROCK_CONTEMPORARY
TRAHXEF128F9331943,METAL_ALTERNATIVE
TRAHXEG128F428F1EC,COUNTRY_TRADITIONAL
TRAHXFG12903CCED81,COUNTRY_TRADITIONAL
TRAHXNE128F9330DF8,POP_INDIE
TRAHXWI128F428B7DA,REGGAE
TRAHYDH128F9325200,ROCK_HARD
TRAHYON12903CC36EF,ROCK_CONTEMPORARY
TRAHYXX128F9333660,METAL_ALTERNATIVE
TRAHZBM128EF34B6B5,ROCK_ALTERNATIVE
TRAHZCU128F42481F7,METAL_ALTERNATIVE
TRAHZEL128F4251686,POP_INDIE
TRAHZHD128F1462C2D,POP_LATIN
TRAHZRT128F4234819,METAL_ALTERNATIVE
TRAHZSJ12903CB743D,POP_INDIE
TRAIAFX128F92F7F4C,DANCE
TRAIAQY128F4291ECC,BLUES_CONTEMPORARY
TRAIBAG12903CC2342,ROCK_COLLEGE
TRAIBJP128F932B2FF,JAZZ_CLASSIC
TRAIBMP128F4275895,METAL_HEAVY
TRAIBXQ128F425E6A5,HIP_HOP_RAP
TRAICBC128F932D9F6,POP_INDIE
TRAICCC128F93484BE,ROCK_COLLEGE
TRAICHS128E0785545,ROCK_HARD
TRAICLY128F934B495,METAL_DEATH
TRAICNC128F932CE99,ELECTRONICA
TRAICNK128F1452021,ELECTRONICA
TRAICXN128F1490015,ROCK_HARD
TRAIDBY12903CA721A,PUNK
TRAIDIQ12903CE9B06,REGGAE
TRAIEDE128E07890F7,EXPERIMENTAL
TRAIEJX128F92FA88D,JAZZ_CLASSIC
